generation,best_total_travel,median_total_travel,worst_total_travel,feasible_ratio
1111,1634.166486,1669.136555,1955.966102,1.000000
1112,1634.166486,1674.416499,1953.060521,1.000000
1113,1634.166486,1668.460623,2022.468806,1.000000
1114,1634.166486,1671.800243,1985.336395,1.000000
1115,1634.166486,1670.715703,2075.589965,1.000000
1116,1634.166486,1667.647659,1929.366732,1.000000
1117,1634.166486,1669.136555,2003.498915,1.000000
1118,1634.166486,1681.021939,1938.227569,1.000000
1119,1634.166486,1674.498095,1918.093589,1.000000
1120,1634.166486,1672.031157,1968.795705,1.000000
1121,1634.166486,1669.136555,1930.310632,1.000000
1122,1634.166486,1668.460623,1986.837789,1.000000
1123,1634.166486,1680.672282,1955.393104,1.000000
1124,1634.166486,1682.262902,1970.460146,1.000000
1125,1634.166486,1670.542764,2041.952671,1.000000
1126,1634.166486,1669.472331,1940.892566,1.000000
1127,1634.166486,1669.136555,1939.098525,1.000000
1128,1634.166486,1669.136555,1938.227569,1.000000
1129,1634.166486,1667.647659,1930.654026,1.000000
1130,1634.166486,1680.940343,1938.227569,1.000000
1131,1634.166486,1666.759680,2007.156782,1.000000
1132,1634.166486,1680.940343,1938.227569,1.000000
1133,1634.166486,1683.497991,1952.062019,1.000000
1134,1634.166486,1674.293521,1938.227569,1.000000
1135,1634.166486,1678.399602,1964.924881,1.000000
1136,1634.166486,1673.759626,1974.252621,1.000000
1137,1634.166486,1683.497991,1958.098724,1.000000
1138,1634.166486,1680.957250,2045.240494,1.000000
1139,1634.166486,1672.296951,1952.210805,1.000000
1140,1634.166486,1668.798589,1918.256780,1.000000
1141,1634.166486,1678.382696,2009.255257,1.000000
1142,1634.166486,1668.918797,2075.589965,1.000000
1143,1634.166486,1671.769698,2065.174046,1.000000
1144,1634.166486,1683.497991,1918.093589,1.000000
1145,1634.166486,1669.166553,2073.874166,1.000000
1146,1634.166486,1695.508609,2019.199912,1.000000
1147,1634.166486,1682.446374,1935.467039,1.000000
1148,1634.166486,1683.497991,1938.227569,1.000000
1149,1634.166486,1707.519227,1980.713302,1.000000
1150,1634.166486,1687.797648,2026.773171,1.000000
1151,1634.166486,1669.136555,1947.508468,1.000000
1152,1634.166486,1685.895391,1962.508965,1.000000
1153,1634.166486,1678.382696,1938.227569,1.000000
1154,1634.166486,1669.136555,1972.322866,1.000000
1155,1634.166486,1680.940343,1966.635795,1.000000
1156,1634.166486,1678.382696,2160.609533,1.000000
1157,1634.166486,1669.136555,1950.795167,1.000000
1158,1634.166486,1665.493155,2040.737267,1.000000
1159,1634.166486,1658.212468,1937.057640,1.000000
1160,1634.166486,1664.584781,1918.093589,1.000000
1161,1634.166486,1693.167966,2017.341868,1.000000
1162,1634.166486,1678.382696,1969.794611,1.000000
1163,1634.166486,1669.000204,1991.522272,1.000000
1164,1634.166486,1678.382696,1936.114613,1.000000
1165,1634.166486,1683.497991,2110.595266,1.000000
1166,1634.166486,1690.096583,1855.833467,1.000000
1167,1634.166486,1687.855668,1943.839458,1.000000
1168,1634.166486,1671.966467,1918.093589,1.000000
1169,1634.166486,1665.005851,1938.504878,1.000000
1170,1634.166486,1664.222902,1934.577989,1.000000
1171,1634.166486,1661.336868,1918.093589,1.000000
1172,1634.166486,1680.940343,1918.093589,1.000000
1173,1634.166486,1671.033513,1938.227569,1.000000
1174,1634.166486,1665.317920,1938.227569,1.000000
1175,1634.166486,1674.240255,1938.227569,1.000000
1176,1634.166486,1668.460623,2025.920771,1.000000
1177,1634.166486,1683.497991,1938.261381,1.000000
1178,1634.166486,1676.511688,1997.044333,1.000000
1179,1634.166486,1678.382696,2026.062880,1.000000
1180,1634.166486,1684.355208,2072.694818,1.000000
1181,1634.166486,1677.485978,1977.801503,1.000000
1182,1634.166486,1677.781653,2075.589965,1.000000
1183,1634.166486,1669.136555,1969.423092,1.000000
1184,1634.166486,1767.039980,1934.577989,1.000000
1185,1634.166486,1696.384356,1965.470175,1.000000
1186,1634.166486,1661.413582,1918.093589,1.000000
1187,1634.166486,1680.940343,1990.603093,1.000000
1188,1634.166486,1684.054384,2006.392602,1.000000
1189,1634.166486,1683.497991,2014.410479,1.000000
1190,1634.166486,1675.132855,1939.942005,1.000000
1191,1634.166486,1663.308335,2075.478212,1.000000
1192,1634.166486,1683.497991,1944.298551,1.000000
1193,1634.166486,1668.460623,2011.470629,1.000000
1194,1634.166486,1691.129984,1953.917884,1.000000
1195,1634.166486,1678.382696,1941.367469,1.000000
1196,1634.166486,1668.901702,2013.448857,1.000000
1197,1634.166486,1665.884479,1970.350668,1.000000
1198,1634.166486,1669.136555,1918.093589,1.000000
1199,1634.166486,1665.857477,1926.934228,1.000000
1200,1634.166486,1668.460623,1918.093589,1.000000
1201,1634.166486,1669.136555,1938.227569,1.000000
1202,1634.166486,1683.521280,1948.378713,1.000000
1203,1634.166486,1687.769282,1950.142614,1.000000
1204,1634.166486,1668.798589,1938.227569,1.000000
1205,1634.166486,1669.136555,1947.508468,1.000000
1206,1634.166486,1665.079177,1934.698731,1.000000
1207,1634.166486,1662.032572,1934.577989,1.000000
1208,1634.166486,1661.413582,2017.354843,1.000000
1209,1634.166486,1669.407449,1976.742401,1.000000
1210,1634.166486,1669.136555,1946.526243,1.000000
1211,1634.166486,1683.497991,1938.261381,1.000000
1212,1634.166486,1678.382696,2006.057579,1.000000
1213,1634.166486,1680.940343,1934.611801,1.000000
1214,1634.166486,1678.382696,2000.912150,1.000000
1215,1634.166486,1707.400154,1969.030575,1.000000
1216,1634.166486,1683.497991,1918.093589,1.000000
1217,1634.166486,1668.460623,1938.227569,1.000000
1218,1634.166486,1662.399315,1934.577989,1.000000
1219,1634.166486,1677.628437,1923.430322,1.000000
1220,1634.166486,1682.632773,2010.313713,1.000000
1221,1634.166486,1678.382696,1938.227569,1.000000
1222,1634.166486,1669.793428,1954.876276,1.000000
1223,1634.166486,1669.793428,2020.461590,1.000000
1224,1634.166486,1668.901702,1990.687478,1.000000
1225,1634.166486,1668.798589,1938.227569,1.000000
1226,1634.166486,1659.338566,1922.899513,1.000000
1227,1634.166486,1669.136555,1938.227569,1.000000
1228,1634.166486,1675.915758,2025.773960,1.000000
1229,1634.166486,1669.136555,2009.273253,1.000000
1230,1634.166486,1666.667427,1938.227569,1.000000
1231,1634.166486,1676.497307,2009.734754,1.000000
1232,1634.166486,1669.136555,1918.093589,1.000000
1233,1634.166486,1668.798589,1935.684941,1.000000
1234,1634.166486,1669.136555,1990.687478,1.000000
1235,1634.166486,1669.407449,1938.504878,1.000000
1236,1634.166486,1669.136555,1918.093589,1.000000
1237,1634.166486,1666.772045,1997.964773,1.000000
1238,1634.166486,1669.472331,1938.227569,1.000000
1239,1634.166486,1668.901702,1945.898821,1.000000
1240,1634.166486,1668.433621,1918.093589,1.000000
1241,1634.166486,1678.382696,1919.185196,1.000000
1242,1634.166486,1680.940343,1978.911043,1.000000
1243,1634.166486,1690.575594,1997.358064,1.000000
1244,1634.166486,1665.131277,1991.848043,1.000000
1245,1634.166486,1683.497991,1975.047539,1.000000
1246,1634.166486,1685.676838,1945.834749,1.000000
1247,1634.166486,1669.136555,1978.369467,1.000000
1248,1634.166486,1670.450301,1934.577989,1.000000
1249,1634.166486,1664.871744,1967.030064,1.000000
1250,1634.166486,1674.965094,1938.129160,1.000000
1251,1634.166486,1678.382696,1937.871814,1.000000
1252,1634.166486,1680.185335,2151.618589,1.000000
1253,1634.166486,1678.482489,2008.111807,1.000000
1254,1634.166486,1668.798589,2011.092024,1.000000
1255,1634.166486,1678.416509,2049.831508,1.000000
1256,1634.166486,1670.182257,1996.417934,1.000000
1257,1634.166486,1678.382696,1955.328708,1.000000
1258,1634.166486,1665.202410,1975.330994,1.000000
1259,1634.166486,1669.455462,1976.930650,1.000000
1260,1634.166486,1664.239809,1992.823850,1.000000
1261,1634.166486,1685.773192,2011.934680,1.000000
1262,1634.166486,1678.382696,1963.603440,1.000000
1263,1634.166486,1665.987592,2011.379350,1.000000
1264,1634.166486,1669.136555,2070.948996,1.000000
1265,1634.166486,1669.136555,1962.820690,1.000000
1266,1634.166486,1665.884479,1938.227569,1.000000
1267,1634.166486,1667.647659,1938.227569,1.000000
1268,1634.166486,1665.884479,1940.892566,1.000000
1269,1634.166486,1678.382696,1918.093589,1.000000
1270,1634.166486,1662.870659,2074.448475,1.000000
1271,1634.166486,1661.336868,1938.227569,1.000000
1272,1634.166486,1668.460623,1918.093589,1.000000
1273,1634.166486,1663.308335,2093.438240,1.000000
1274,1634.166486,1683.497991,1995.361629,1.000000
1275,1634.166486,1668.015759,1918.093589,1.000000
1276,1634.166486,1670.045574,1938.227569,1.000000
1277,1634.166486,1668.798589,1963.174226,1.000000
1278,1634.166486,1678.382696,1930.490835,1.000000
1279,1634.166486,1670.045574,2053.001610,1.000000
1280,1634.166486,1668.798589,1923.474890,1.000000
1281,1634.166486,1665.884479,1959.827513,1.000000
1282,1634.166486,1664.222902,1934.577989,1.000000
1283,1634.166486,1666.222445,1962.158981,1.000000
1284,1634.166486,1661.500059,1938.227569,1.000000
1285,1634.166486,1678.382696,1944.872757,1.000000
1286,1634.166486,1673.759626,1989.072877,1.000000
1287,1634.166486,1673.759626,1938.227569,1.000000
1288,1634.166486,1669.136555,1938.227569,1.000000
1289,1634.166486,1665.854464,1950.028693,1.000000
1290,1634.166486,1665.071515,1948.125525,1.000000
1291,1634.166486,1683.497991,1940.892566,1.000000
1292,1634.166486,1676.683010,1918.093589,1.000000
1293,1634.166486,1669.136555,2037.692381,1.000000
1294,1634.166486,1663.389931,1934.577989,1.000000
1295,1634.166486,1663.389931,1934.859474,1.000000
1296,1634.166486,1678.382696,1937.871814,1.000000
1297,1634.166486,1678.382696,1918.093589,1.000000
1298,1634.166486,1664.601687,1918.256780,1.000000
1299,1634.166486,1669.136555,1938.227569,1.000000
1300,1634.166486,1708.932961,1965.401849,1.000000
1301,1634.166486,1690.969558,2049.263818,1.000000
1302,1634.166486,1683.497991,2068.548315,1.000000
1303,1634.166486,1676.667537,1989.355758,1.000000
1304,1634.166486,1668.563736,1918.093589,1.000000
1305,1634.166486,1669.822709,1938.227569,1.000000
1306,1634.166486,1678.382696,1984.893680,1.000000
1307,1634.166486,1683.119182,1943.251500,1.000000
1308,1634.166486,1668.460623,1938.227569,1.000000
1309,1634.166486,1679.775190,1938.390760,1.000000
1310,1634.166486,1669.793428,2033.387011,1.000000
1311,1634.166486,1675.943887,1923.152809,1.000000
1312,1634.166486,1683.521280,1936.764397,1.000000
1313,1634.166486,1676.032338,1975.737422,1.000000
1314,1634.166486,1687.686845,2003.764180,1.000000
1315,1634.166486,1698.432866,2036.929771,1.000000
1316,1634.166486,1687.937263,1955.589897,1.000000
1317,1634.166486,1687.937263,1938.227569,1.000000
1318,1634.166486,1678.382696,2112.508058,1.000000
1319,1634.166486,1674.119747,2001.200209,1.000000
1320,1634.166486,1663.074835,1938.227569,1.000000
1321,1634.166486,1663.308335,1964.299240,1.000000
1322,1634.166486,1684.144992,1993.524477,1.000000
1323,1634.166486,1673.792811,1931.694811,1.000000
1324,1634.166486,1684.168282,2049.514724,1.000000
1325,1634.166486,1680.940343,1970.540974,1.000000
1326,1634.166486,1678.382696,2009.926577,1.000000
1327,1634.166486,1669.166553,1934.611801,1.000000
1328,1634.166486,1678.464292,2073.409367,1.000000
1329,1634.166486,1662.778138,1962.828329,1.000000
1330,1634.166486,1669.136555,1918.093589,1.000000
1331,1634.166486,1669.136555,1939.978947,1.000000
1332,1634.166486,1706.736547,2011.552640,1.000000
1333,1634.166486,1708.553429,1940.892566,1.000000
1334,1634.166486,1669.136555,2039.998013,1.000000
1335,1634.166486,1668.798589,1979.681332,1.000000
1336,1634.166486,1652.939432,1903.498303,1.000000
1337,1634.166486,1647.705441,1938.227569,1.000000
1338,1634.166486,1667.867062,1978.951526,1.000000
1339,1634.166486,1677.891462,1938.126871,1.000000
1340,1634.166486,1683.497991,1991.034157,1.000000
1341,1634.166486,1678.382696,1942.950770,1.000000
1342,1634.166486,1680.503208,1934.577989,1.000000
1343,1634.166486,1668.460623,1918.093589,1.000000
1344,1634.166486,1668.460623,1959.896995,1.000000
1345,1634.166486,1663.308335,1926.959360,1.000000
1346,1634.166486,1684.122498,2013.329028,1.000000
1347,1634.166486,1678.382696,2117.238214,1.000000
1348,1634.166486,1681.089411,1975.620370,1.000000
1349,1634.166486,1669.136555,1937.871814,1.000000
1350,1634.166486,1676.539000,1947.599924,1.000000
1351,1634.166486,1663.406837,2026.113062,1.000000
1352,1634.166486,1669.136555,1934.577989,1.000000
1353,1634.166486,1668.798589,1958.130796,1.000000
1354,1634.166486,1665.071515,1959.334653,1.000000
1355,1634.166486,1668.798589,1976.930650,1.000000
1356,1634.166486,1678.382696,1934.577989,1.000000
1357,1634.166486,1680.940343,2036.251618,1.000000
1358,1634.166486,1663.308335,1943.715917,1.000000
1359,1634.166486,1667.647659,1918.093589,1.000000
1360,1634.166486,1668.901702,1938.227569,1.000000
1361,1634.166486,1667.620657,1934.577989,1.000000
1362,1634.166486,1679.291716,1938.227569,1.000000
1363,1634.166486,1678.382696,1938.227569,1.000000
1364,1634.166486,1678.382696,1969.779110,1.000000
1365,1634.078128,1663.308335,1934.577989,1.000000
1366,1634.078128,1680.940343,1934.577989,1.000000
1367,1634.078128,1678.399602,2085.914737,1.000000
1368,1633.635267,1682.468389,1965.208153,1.000000
1369,1633.635267,1734.338637,2111.997159,1.000000
1370,1633.635267,1719.906620,2047.272032,1.000000
1371,1633.635267,1697.289274,1989.792118,1.000000
1372,1633.635267,1690.378434,2111.997159,1.000000
1373,1633.635267,1683.409633,1984.310769,1.000000
1374,1633.635267,1685.630958,1901.716502,1.000000
1375,1633.635267,1680.619761,1892.161344,1.000000
1376,1633.635267,1658.592414,1931.322881,1.000000
1377,1633.635267,1649.574628,1907.816652,1.000000
1378,1633.635267,1639.258713,1899.804387,1.000000
1379,1633.635267,1639.258713,1915.002856,1.000000
1380,1633.635267,1655.259126,1900.920820,1.000000
1381,1633.635267,1667.929404,1963.058896,1.000000
1382,1633.635267,1642.047912,1891.950053,1.000000
1383,1633.635267,1640.669987,1873.300234,1.000000
1384,1633.635267,1641.804664,1875.492667,1.000000
1385,1633.635267,1645.739089,1873.836086,1.000000
1386,1633.635267,1674.032100,2029.984287,1.000000
1387,1633.635267,1661.998585,1938.078549,1.000000
1388,1633.635267,1658.972328,1873.836086,1.000000
1389,1633.635267,1661.998585,1935.873502,1.000000
1390,1633.635267,1667.929404,1913.035544,1.000000
1391,1633.635267,1640.225062,1873.836086,1.000000
1392,1633.635267,1633.635267,1873.836086,1.000000
1393,1633.635267,1658.662889,1873.836086,1.000000
1394,1633.635267,1633.938293,1909.796748,1.000000
1395,1633.635267,1667.929404,1931.289069,1.000000
1396,1633.635267,1663.898886,1930.034950,1.000000
1397,1633.635267,1690.251566,1902.906511,1.000000
1398,1633.635267,1671.862717,1873.836086,1.000000
1399,1633.635267,1666.629706,1911.380049,1.000000
1400,1633.635267,1655.259126,1930.507531,1.000000
1401,1633.635267,1663.191521,1876.596844,1.000000
1402,1633.635267,1668.978283,2009.644174,1.000000
1403,1633.635267,1669.507455,1940.813629,1.000000
1404,1633.635267,1691.204297,2111.997159,1.000000
1405,1633.635267,1663.166698,1956.736234,1.000000
1406,1633.635267,1678.734532,2086.296793,1.000000
1407,1633.635267,1675.854328,1873.836086,1.000000
1408,1632.923508,1660.414024,1997.182317,1.000000
1409,1632.923508,1658.410300,1926.426919,1.000000
1410,1632.923508,1655.147543,1873.349627,1.000000
1411,1632.923508,1641.511468,1891.176668,1.000000
1412,1632.923508,1659.951540,2072.206959,1.000000
1413,1632.923508,1663.191521,1912.975368,1.000000
1414,1632.923508,1682.255013,1909.332588,1.000000
1415,1632.923508,1654.791664,1965.940529,1.000000
1416,1632.923508,1640.289751,1872.588475,1.000000
1417,1632.923508,1665.204583,1954.074085,1.000000
1418,1632.923508,1665.043498,1956.443543,1.000000
1419,1632.923508,1682.255013,2031.213587,1.000000
1420,1632.923508,1667.217645,1880.693284,1.000000
1421,1632.923508,1679.603865,1935.100546,1.000000
1422,1632.923508,1680.944075,2046.122005,1.000000
1423,1632.923508,1658.134309,1875.172024,1.000000
1424,1632.923508,1676.394918,2010.380631,1.000000
1425,1632.923508,1648.538400,2041.094839,1.000000
1426,1632.923508,1651.898763,1873.124327,1.000000
1427,1632.923508,1655.985342,1962.347137,1.000000
1428,1632.923508,1646.639513,1958.689927,1.000000
1429,1632.923508,1667.217645,1877.460500,1.000000
1430,1632.923508,1650.220239,1893.678885,1.000000
1431,1632.923508,1666.648392,1940.324581,1.000000
1432,1632.923508,1632.923508,1872.622288,1.000000
1433,1632.923508,1664.360818,1872.588475,1.000000
1434,1632.923508,1667.217645,1881.020035,1.000000
1435,1632.923508,1664.460693,1935.877128,1.000000
1436,1632.923508,1663.293206,1928.166813,1.000000
1437,1632.923508,1690.916931,1874.796098,1.000000
1438,1632.923508,1665.698949,1944.854433,1.000000
1439,1632.923508,1674.736329,1927.102561,1.000000
1440,1632.923508,1660.093890,1907.894249,1.000000
1441,1632.923508,1657.681161,1962.347137,1.000000
1442,1632.923508,1664.159426,1920.860537,1.000000
1443,1632.923508,1648.538400,1919.558641,1.000000
1444,1632.923508,1674.736329,2149.591438,1.000000
1445,1632.923508,1682.255013,1876.925039,1.000000
1446,1632.923508,1654.760120,2052.911654,1.000000
1447,1632.923508,1648.538400,2068.212883,1.000000
1448,1632.923508,1634.663692,2018.306863,1.000000
1449,1632.923508,1672.434380,2052.911654,1.000000
1450,1632.923508,1681.081507,2051.260437,1.000000
1451,1632.923508,1674.736329,1880.756886,1.000000
1452,1632.923508,1678.386260,1908.465711,1.000000
1453,1632.923508,1682.255013,1953.878854,1.000000
1454,1632.923508,1652.624979,2015.555150,1.000000
1455,1632.923508,1640.747860,1885.762982,1.000000
1456,1632.923508,1674.736329,1995.770604,1.000000
1457,1632.923508,1648.619995,1896.144678,1.000000
1458,1632.923508,1658.844621,1927.901506,1.000000
1459,1632.923508,1665.878768,1873.124327,1.000000
1460,1632.923508,1682.278302,1911.312358,1.000000
1461,1632.923508,1682.255013,1922.962253,1.000000
1462,1632.923508,1682.255013,1880.361350,1.000000
1463,1632.923508,1663.675445,1894.564603,1.000000
1464,1632.923508,1664.686172,1918.540776,1.000000
1465,1632.923508,1648.538400,1908.465711,1.000000
1466,1632.923508,1654.427024,2026.047200,1.000000
1467,1632.923508,1663.293206,1908.465711,1.000000
1468,1632.923508,1656.840524,2051.364078,1.000000
1469,1632.923508,1648.538400,2083.145383,1.000000
1470,1632.923508,1682.255013,1880.756886,1.000000
1471,1632.923508,1682.255013,2065.602576,1.000000
1472,1632.923508,1647.588956,2030.910465,1.000000
1473,1632.923508,1657.040032,2052.911654,1.000000
1474,1632.923508,1683.971392,1877.717665,1.000000
1475,1632.923508,1681.998324,1872.588475,1.000000
1476,1632.923508,1648.538400,1887.414282,1.000000
1477,1632.923508,1648.538400,1915.776111,1.000000
1478,1632.923508,1658.864550,1873.124327,1.000000
1479,1632.923508,1648.636326,1873.124327,1.000000
1480,1632.923508,1667.217645,1880.756886,1.000000
1481,1632.923508,1670.687744,1910.095005,1.000000
1482,1632.923508,1686.201148,2029.089692,1.000000
1483,1632.923508,1669.256968,1990.172216,1.000000
1484,1632.923508,1667.742509,1873.124327,1.000000
1485,1632.923508,1665.517857,1967.815297,1.000000
1486,1632.923508,1662.913907,2035.235387,1.000000
1487,1632.923508,1667.217645,1915.893162,1.000000
1488,1632.923508,1681.741636,1941.759581,1.000000
1489,1632.923508,1648.538400,1876.471972,1.000000
1490,1632.923508,1639.330840,1905.339399,1.000000
1491,1632.923508,1648.538400,2036.491220,1.000000
1492,1632.923508,1682.255013,1880.361350,1.000000
1493,1632.923508,1686.406919,2053.510080,1.000000
1494,1632.923508,1656.456674,1894.564603,1.000000
1495,1632.923508,1665.556068,1873.124327,1.000000
1496,1632.923508,1682.255013,1892.688082,1.000000
1497,1632.923508,1654.935135,1880.361350,1.000000
1498,1632.923508,1659.021715,1919.553944,1.000000
1499,1632.923508,1663.310112,1885.762982,1.000000
1500,1632.923508,1682.255013,1989.552464,1.000000
1501,1632.923508,1682.255013,1873.124327,1.000000
1502,1632.923508,1677.124278,1921.208711,1.000000
1503,1632.923508,1667.217645,1950.750543,1.000000
1504,1632.923508,1661.488453,1922.962253,1.000000
1505,1632.923508,1648.538400,1873.124327,1.000000
1506,1632.923508,1632.923508,1977.275342,1.000000
1507,1632.923508,1648.538400,1934.654823,1.000000
1508,1632.923508,1648.538400,1873.124327,1.000000
1509,1632.923508,1643.451445,1873.124327,1.000000
1510,1632.923508,1648.538400,2035.235387,1.000000
1511,1632.923508,1679.459535,1927.102561,1.000000
1512,1632.923508,1682.255013,1933.940824,1.000000
1513,1632.923508,1683.150044,2030.910465,1.000000
1514,1632.923508,1660.406857,2031.046078,1.000000
1515,1632.923508,1684.164155,1885.555006,1.000000
1516,1632.923508,1662.414183,1993.402335,1.000000
1517,1632.923508,1682.124326,1940.134590,1.000000
1518,1632.923508,1650.765736,2165.866312,1.000000
1519,1632.923508,1676.709397,1887.920345,1.000000
1520,1632.923508,1653.597509,1927.133635,1.000000
1521,1632.923508,1651.898763,1918.745733,1.000000
1522,1632.923508,1636.607094,1950.750543,1.000000
1523,1632.923508,1656.791703,1907.894249,1.000000
1524,1632.923508,1677.084586,1927.133635,1.000000
1525,1632.923508,1656.969490,1872.588475,1.000000
1526,1632.923508,1651.898763,1966.367597,1.000000
1527,1632.923508,1648.118951,1903.213050,1.000000
1528,1632.923508,1633.022010,1883.776395,1.000000
1529,1632.923508,1665.917947,1898.006464,1.000000
1530,1632.923508,1646.639513,1924.935622,1.000000
1531,1632.923508,1662.137071,1877.312030,1.000000
1532,1632.923508,1648.538400,1981.274436,1.000000
1533,1632.923508,1663.968735,1900.278453,1.000000
1534,1632.923508,1667.573525,2023.880228,1.000000
1535,1632.923508,1646.563349,1873.124327,1.000000
1536,1632.923508,1640.026649,1965.339649,1.000000
1537,1632.923508,1682.255013,1883.776395,1.000000
1538,1632.923508,1677.920389,1873.124327,1.000000
1539,1632.923508,1654.316145,1879.204205,1.000000
1540,1632.923508,1667.754853,1886.309198,1.000000
1541,1632.923508,1635.441983,1945.727422,1.000000
1542,1632.923508,1661.964602,1909.260036,1.000000
1543,1632.923508,1646.639513,2041.325007,1.000000
1544,1632.923508,1648.538400,1872.588475,1.000000
1545,1632.923508,1657.878022,1884.440051,1.000000
1546,1632.923508,1683.567399,1887.384493,1.000000
1547,1632.923508,1675.543221,1950.830853,1.000000
1548,1632.923508,1648.538400,1873.124327,1.000000
1549,1632.923508,1655.022379,1887.920345,1.000000
1550,1632.923508,1648.538400,1888.319594,1.000000
1551,1632.923508,1674.736329,1905.869518,1.000000
1552,1632.923508,1648.538400,2007.421779,1.000000
1553,1632.923508,1648.538400,1962.347137,1.000000
1554,1632.923508,1657.766249,1922.962253,1.000000
1555,1632.923508,1682.255013,2022.206483,1.000000
1556,1632.923508,1682.255013,2032.809351,1.000000
1557,1632.923508,1678.394756,2046.554419,1.000000
1558,1632.923508,1652.022284,1885.762982,1.000000
1559,1632.923508,1651.660265,1925.855256,1.000000
1560,1632.923508,1656.840524,1984.881415,1.000000
1561,1632.923508,1682.255013,1952.139640,1.000000
1562,1632.923508,1671.787408,2041.094839,1.000000
1563,1632.923508,1668.438754,1918.285733,1.000000
1564,1632.923508,1648.619995,1922.962253,1.000000
1565,1632.923508,1673.028356,1821.849360,1.000000
1566,1632.923508,1674.387249,1883.746267,1.000000
1567,1632.923508,1686.201148,2112.394878,1.000000
1568,1632.923508,1682.255013,2009.725112,1.000000
1569,1632.923508,1655.945453,1883.776395,1.000000
1570,1632.923508,1661.924713,1872.588475,1.000000
1571,1632.923508,1645.071546,1952.761128,1.000000
1572,1632.923508,1682.255013,1872.588475,1.000000
1573,1632.923508,1686.201148,1875.936120,1.000000
1574,1632.923508,1683.602133,2010.462259,1.000000
1575,1632.923508,1648.619995,1973.091363,1.000000
1576,1632.923508,1686.201148,2031.046078,1.000000
1577,1632.923508,1669.012463,1934.654823,1.000000
1578,1632.923508,1682.255013,1900.421734,1.000000
1579,1632.923508,1659.150680,1941.288039,1.000000
1580,1632.923508,1667.217645,1876.471972,1.000000
1581,1632.923508,1666.360688,1936.733646,1.000000
1582,1632.923508,1685.128231,1922.962253,1.000000
1583,1632.923508,1684.228081,1969.209283,1.000000
1584,1632.923508,1632.923508,1970.286968,1.000000
1585,1632.923508,1662.189571,1872.588475,1.000000
1586,1632.923508,1654.651993,1881.498866,1.000000
1587,1632.923508,1674.736329,2069.550682,1.000000
1588,1632.923508,1664.091337,1868.079442,1.000000
1589,1632.923508,1665.168600,1903.426741,1.000000
1590,1632.923508,1653.702181,1893.005763,1.000000
1591,1632.923508,1661.515588,1919.507556,1.000000
1592,1632.923508,1660.406857,1931.105485,1.000000
1593,1632.923508,1682.255013,1927.901506,1.000000
1594,1632.923508,1667.299241,1925.154451,1.000000
1595,1632.923508,1644.400888,1926.420637,1.000000
1596,1632.923508,1648.538400,1984.997338,1.000000
1597,1632.923508,1662.388754,2052.911654,1.000000
1598,1632.923508,1661.693548,1873.124327,1.000000
1599,1632.923508,1660.406857,1949.027386,1.000000
1600,1632.923508,1677.290731,1950.750543,1.000000
1601,1632.923508,1656.800635,1958.822281,1.000000
1602,1632.923508,1661.591877,1919.112485,1.000000
1603,1632.923508,1682.255013,1986.401922,1.000000
1604,1632.923508,1683.853911,2038.315928,1.000000
1605,1632.923508,1667.217645,1885.762982,1.000000
1606,1632.923508,1682.255013,1968.643017,1.000000
1607,1632.923508,1682.255013,2046.554419,1.000000
1608,1632.923508,1694.945411,1999.667223,1.000000
1609,1632.923508,1686.406919,1935.514166,1.000000
1610,1632.923508,1658.613285,2021.382876,1.000000
1611,1632.923508,1667.266547,1966.214772,1.000000
1612,1632.923508,1633.492266,1931.298481,1.000000
1613,1632.923508,1667.217645,1912.471251,1.000000
1614,1632.923508,1648.538400,1928.166813,1.000000
1615,1632.923508,1666.651086,1989.131808,1.000000
1616,1632.923508,1661.642706,1887.384493,1.000000
1617,1632.923508,1643.451445,1891.992953,1.000000
1618,1632.923508,1681.998324,1873.124327,1.000000
1619,1632.923508,1682.255013,1945.780930,1.000000
1620,1632.923508,1682.567082,1988.605240,1.000000
1621,1632.923508,1660.993460,1956.485601,1.000000
1622,1632.923508,1660.320340,1949.027386,1.000000
1623,1632.923508,1665.418466,1873.124327,1.000000
1624,1632.923508,1648.538400,1927.798657,1.000000
1625,1632.923508,1660.093890,1880.255342,1.000000
1626,1632.923508,1648.538400,2002.172559,1.000000
1627,1632.923508,1652.753945,1931.734589,1.000000
1628,1632.923508,1656.969490,1882.400268,1.000000
1629,1632.923508,1657.808396,2046.554419,1.000000
1630,1632.923508,1663.968735,2046.554419,1.000000
1631,1632.923508,1682.255013,1874.788095,1.000000
1632,1632.923508,1667.217645,1881.525344,1.000000
1633,1632.923508,1675.167298,1955.752775,1.000000
1634,1632.923508,1648.900435,1907.541528,1.000000
1635,1632.923508,1653.822760,1881.211733,1.000000
1636,1632.923508,1654.939141,2009.464797,1.000000
1637,1632.923508,1679.865498,1873.124327,1.000000
1638,1632.923508,1653.580602,1941.759581,1.000000
1639,1632.923508,1663.968735,1873.124327,1.000000
1640,1632.923508,1649.231766,2046.554419,1.000000
1641,1632.923508,1649.231766,1958.187183,1.000000
1642,1632.923508,1648.538400,1905.414943,1.000000
1643,1632.923508,1663.754089,1879.105590,1.000000
1644,1632.923508,1682.255013,1930.510713,1.000000
1645,1632.923508,1662.011097,1930.614711,1.000000
1646,1632.923508,1661.262003,2029.421364,1.000000
1647,1632.923508,1677.759598,1892.623611,1.000000
