generation,best_total_travel,median_total_travel,worst_total_travel,feasible_ratio
1111,2427.432611,2445.849907,2695.471910,1.000000
1112,2427.432611,2450.590460,2712.703769,1.000000
1113,2427.432611,2447.255115,2689.355230,1.000000
1114,2427.432611,2446.125271,2638.205032,1.000000
1115,2427.432611,2450.752364,2627.294748,1.000000
1116,2427.432611,2459.148009,2674.980438,1.000000
1117,2427.432611,2444.124447,2607.246723,1.000000
1118,2427.432611,2447.289168,2627.468082,1.000000
1119,2427.432611,2445.362723,2666.655449,1.000000
1120,2427.432611,2428.626279,2665.795327,1.000000
1121,2427.432611,2448.523605,2640.743381,1.000000
1122,2427.432611,2444.235882,2672.458779,1.000000
1123,2427.432611,2429.003242,2627.294748,1.000000
1124,2427.432611,2428.373686,2627.294748,1.000000
1125,2427.432611,2427.605803,2640.743381,1.000000
1126,2427.432611,2442.164796,2627.294748,1.000000
1127,2427.432611,2445.293559,2667.660837,1.000000
1128,2427.432611,2443.157361,2640.743381,1.000000
1129,2427.432611,2438.088369,2677.054800,1.000000
1130,2427.432611,2449.230310,2640.743381,1.000000
1131,2427.432611,2450.603510,2675.493387,1.000000
1132,2427.432611,2446.377006,2581.053668,1.000000
1133,2427.432611,2450.594183,2627.294748,1.000000
1134,2427.432611,2450.577410,2607.385052,1.000000
1135,2427.432611,2451.201324,2623.469976,1.000000
1136,2427.432611,2450.590460,2671.520940,1.000000
1137,2427.432611,2445.636155,2727.673601,1.000000
1138,2427.432611,2445.306444,2640.743381,1.000000
1139,2427.432611,2446.125271,2650.164156,1.000000
1140,2426.851990,2453.819559,2640.743381,1.000000
1141,2426.851990,2445.352841,2627.211133,1.000000
1142,2426.851990,2438.140206,2647.018101,1.000000
1143,2426.851990,2444.804669,2646.702024,1.000000
1144,2426.851990,2432.938704,2672.406058,1.000000
1145,2426.851990,2445.642589,2774.508555,1.000000
1146,2426.851990,2460.656269,2795.956663,1.000000
1147,2426.851990,2455.656025,2681.693645,1.000000
1148,2426.851990,2445.269286,2639.837633,1.000000
1149,2426.851990,2432.245253,2725.522349,1.000000
1150,2426.851990,2443.655261,2606.666103,1.000000
1151,2426.851990,2447.808083,2626.714127,1.000000
1152,2426.851990,2431.897192,2865.643288,1.000000
1153,2426.851990,2433.731844,2815.630010,1.000000
1154,2426.851990,2450.216690,2716.522148,1.000000
1155,2426.851990,2450.947578,2671.347680,1.000000
1156,2426.851990,2445.544650,2677.636964,1.000000
1157,2426.851990,2430.459516,2640.162760,1.000000
1158,2426.851990,2427.793065,2640.162760,1.000000
1159,2426.851990,2445.200122,2626.714127,1.000000
1160,2426.851990,2443.940508,2699.152199,1.000000
1161,2426.851990,2428.000701,2779.859413,1.000000
1162,2426.851990,2446.949990,2640.162760,1.000000
1163,2426.851990,2427.847275,2653.451693,1.000000
1164,2426.851990,2450.022889,2686.555273,1.000000
1165,2426.851990,2448.594611,2814.797598,1.000000
1166,2426.851990,2450.009839,2640.162760,1.000000
1167,2426.851990,2445.889178,2669.379908,1.000000
1168,2426.851990,2454.852582,2728.503548,1.000000
1169,2426.851990,2429.385603,2756.325009,1.000000
1170,2426.851990,2432.427247,2702.929049,1.000000
1171,2426.851990,2444.734271,2606.666103,1.000000
1172,2426.851990,2432.513914,2613.502963,1.000000
1173,2426.851990,2443.655261,2640.162760,1.000000
1174,2426.851990,2445.889178,2640.162760,1.000000
1175,2426.851990,2440.133901,2611.829596,1.000000
1176,2426.851990,2447.922137,2657.659783,1.000000
1177,2426.851990,2436.703197,2671.825437,1.000000
1178,2426.851990,2428.069865,2641.733391,1.000000
1179,2426.851990,2445.889178,2640.162760,1.000000
1180,2426.851990,2450.009839,2628.284758,1.000000
1181,2426.851990,2432.358083,2652.280522,1.000000
1182,2426.851990,2450.022889,2704.741907,1.000000
1183,2426.851990,2432.427247,2738.967979,1.000000
1184,2426.851990,2447.598456,2640.162760,1.000000
1185,2426.851990,2448.147692,2644.960096,1.000000
1186,2426.851990,2450.022889,2661.401636,1.000000
1187,2426.851990,2450.894871,2684.273803,1.000000
1188,2426.851990,2452.993965,2709.932447,1.000000
1189,2426.851990,2445.889178,2628.284758,1.000000
1190,2426.851990,2430.753748,2617.242380,1.000000
1191,2426.851990,2446.292002,2658.510891,1.000000
1192,2426.851990,2455.233259,2703.071765,1.000000
1193,2426.851990,2444.712938,2645.062259,1.000000
1194,2426.851990,2443.655261,2640.162760,1.000000
1195,2426.851990,2438.145000,2657.774445,1.000000
1196,2426.851990,2438.101777,2703.557949,1.000000
1197,2426.851990,2447.042568,2761.381442,1.000000
1198,2426.851990,2451.982993,2815.741585,1.000000
1199,2426.851990,2443.724425,2667.223539,1.000000
1200,2426.851990,2428.422621,2638.381500,1.000000
1201,2426.851990,2432.591376,2859.347831,1.000000
1202,2426.851990,2432.358083,2695.736553,1.000000
1203,2426.851990,2432.358083,2773.314547,1.000000
1204,2426.851990,2427.578782,2640.162760,1.000000
1205,2426.851990,2430.476948,2640.162760,1.000000
1206,2426.851990,2428.000701,2772.269168,1.000000
1207,2426.851990,2444.712938,2750.526454,1.000000
1208,2426.851990,2444.712938,2683.310569,1.000000
1209,2426.851990,2445.200122,2711.103306,1.000000
1210,2426.851990,2444.225754,2658.510891,1.000000
1211,2426.851990,2446.949990,2640.162760,1.000000
1212,2426.851990,2445.889178,2718.328868,1.000000
1213,2426.851990,2459.968793,2657.029350,1.000000
1214,2426.851990,2460.039001,2626.714127,1.000000
1215,2426.851990,2453.525669,2620.353155,1.000000
1216,2426.851990,2448.094361,2700.759063,1.000000
1217,2426.851990,2446.115387,2679.406857,1.000000
1218,2426.851990,2428.422621,2595.164406,1.000000
1219,2426.851990,2458.786763,2627.232751,1.000000
1220,2426.851990,2432.938745,2630.556455,1.000000
1221,2426.851990,2447.942984,2640.162760,1.000000
1222,2426.851990,2432.556316,2671.223078,1.000000
1223,2426.851990,2428.422621,2640.162760,1.000000
1224,2426.851990,2452.628074,2612.564099,1.000000
1225,2426.851990,2450.876049,2686.421656,1.000000
1226,2426.851990,2434.770601,2640.162760,1.000000
1227,2426.851990,2432.358083,2714.620705,1.000000
1228,2426.851990,2448.728299,2643.185926,1.000000
1229,2426.851990,2446.674494,2639.354456,1.000000
1230,2426.851990,2445.200122,2593.749519,1.000000
1231,2426.851990,2444.712938,2622.478417,1.000000
1232,2426.851990,2432.427247,2639.980886,1.000000
1233,2426.851990,2438.006672,2626.714127,1.000000
1234,2426.851990,2447.149440,2640.162760,1.000000
1235,2426.851990,2444.239984,2626.714127,1.000000
1236,2426.851990,2443.406655,2643.182207,1.000000
1237,2426.851990,2458.567388,2645.062259,1.000000
1238,2426.851990,2445.200122,2626.714127,1.000000
1239,2426.851990,2445.286789,2658.164018,1.000000
1240,2426.851990,2436.799173,2733.700497,1.000000
1241,2426.851990,2449.395209,2707.639747,1.000000
1242,2426.851990,2428.422621,2749.883315,1.000000
1243,2426.851990,2435.965596,2640.162760,1.000000
1244,2426.851990,2450.022889,2689.375368,1.000000
1245,2426.851990,2430.476948,2608.968932,1.000000
1246,2426.851990,2445.264525,2639.894940,1.000000
1247,2426.851990,2444.225754,2640.162760,1.000000
1248,2426.851990,2449.996789,2671.800656,1.000000
1249,2426.851990,2444.225754,2606.736069,1.000000
1250,2426.851990,2445.544650,2639.916807,1.000000
1251,2426.851990,2445.544650,2580.473047,1.000000
1252,2426.851990,2430.667095,2626.714127,1.000000
1253,2426.851990,2427.298060,2712.628499,1.000000
1254,2426.851990,2428.422621,2645.062259,1.000000
1255,2426.851990,2445.842781,2670.897952,1.000000
1256,2426.851990,2450.022889,2684.417020,1.000000
1257,2426.851990,2452.799376,2704.741907,1.000000
1258,2426.851990,2432.358083,2716.616547,1.000000
1259,2426.851990,2443.940508,2640.571659,1.000000
1260,2426.851990,2451.492802,2629.718023,1.000000
1261,2426.851990,2428.509217,2653.629240,1.000000
1262,2426.851990,2436.482800,2626.972265,1.000000
1263,2426.851990,2433.368394,2651.723352,1.000000
1264,2426.851990,2439.114355,2672.348529,1.000000
1265,2426.851990,2430.519421,2907.178471,1.000000
1266,2426.851990,2441.742884,2636.953107,1.000000
1267,2426.851990,2445.200122,2689.100071,1.000000
1268,2426.851990,2445.842781,2749.883315,1.000000
1269,2426.851990,2445.842781,2654.340955,1.000000
1270,2426.851990,2443.133219,2636.459161,1.000000
1271,2426.851990,2448.741349,2668.826308,1.000000
1272,2426.851990,2445.200122,2718.328868,1.000000
1273,2426.851990,2445.213007,2626.852455,1.000000
1274,2426.851990,2463.432115,2728.681472,1.000000
1275,2426.851990,2460.824317,2738.005313,1.000000
1276,2426.851990,2462.993830,2666.465808,1.000000
1277,2426.851990,2436.407942,2700.105008,1.000000
1278,2426.851990,2444.427691,2684.796312,1.000000
1279,2426.851990,2445.557535,2638.593628,1.000000
1280,2426.851990,2445.213007,2640.162760,1.000000
1281,2426.851990,2445.544650,2639.202114,1.000000
1282,2426.851990,2428.509217,2844.584967,1.000000
1283,2426.851990,2446.170483,2640.162760,1.000000
1284,2426.851990,2443.940508,2704.880235,1.000000
1285,2426.851990,2445.544650,2703.444333,1.000000
1286,2426.851990,2447.624390,2678.776823,1.000000
1287,2426.851990,2449.582021,2672.381823,1.000000
1288,2426.851990,2450.808204,2718.075878,1.000000
1289,2426.851990,2445.200122,2718.328868,1.000000
1290,2426.851990,2456.900323,2671.561081,1.000000
1291,2426.851990,2449.204242,2645.439217,1.000000
1292,2426.851990,2437.566827,2671.963765,1.000000
1293,2426.851990,2447.956033,2765.998790,1.000000
1294,2426.851990,2460.138019,2682.713776,1.000000
1295,2426.851990,2450.009839,2658.429525,1.000000
1296,2426.851990,2446.906976,2685.204284,1.000000
1297,2426.851990,2446.853789,2675.201436,1.000000
1298,2426.851990,2449.265172,2707.437989,1.000000
1299,2426.851990,2443.655261,2656.681767,1.000000
1300,2426.851990,2437.312668,2641.733391,1.000000
1301,2426.851990,2445.889178,2726.520575,1.000000
1302,2426.851990,2446.180553,2646.119268,1.000000
1303,2426.851990,2441.340380,2606.666103,1.000000
1304,2426.851990,2439.666066,2704.880235,1.000000
1305,2426.851990,2437.956299,2715.271092,1.000000
1306,2426.851990,2452.615024,2649.855642,1.000000
1307,2426.851990,2452.335519,2718.587005,1.000000
1308,2426.851990,2447.746143,2671.825437,1.000000
1309,2426.851990,2452.628074,2694.836939,1.000000
1310,2426.851990,2445.488933,2643.489286,1.000000
1311,2426.851990,2444.225754,2663.839293,1.000000
1312,2426.851990,2451.488232,2629.267848,1.000000
1313,2426.851990,2428.422621,2626.714127,1.000000
1314,2426.851990,2428.422621,2647.717705,1.000000
1315,2426.851990,2443.475819,2640.162760,1.000000
1316,2426.851990,2435.961287,2640.162760,1.000000
1317,2426.851990,2447.956033,2626.714127,1.000000
1318,2426.851990,2448.396821,2649.902490,1.000000
1319,2426.851990,2448.383771,2758.057161,1.000000
1320,2425.449684,2447.115281,2626.714127,1.000000
1321,2425.449684,2438.700651,2651.594821,1.000000
1322,2425.449684,2445.200122,2641.733391,1.000000
1323,2425.449684,2432.496411,2660.079806,1.000000
1324,2425.449684,2428.595884,2634.546023,1.000000
1325,2425.449684,2444.356313,2638.760454,1.000000
1326,2425.449684,2447.254880,2757.176601,1.000000
1327,2425.449684,2454.623158,2718.245958,1.000000
1328,2425.449684,2443.369914,2699.080565,1.000000
1329,2425.449684,2458.706904,2696.838640,1.000000
1330,2425.449684,2458.104010,2781.858302,1.000000
1331,2420.326185,2443.025385,2638.760454,1.000000
1332,2420.326185,2449.076753,2639.823997,1.000000
1333,2420.326185,2443.310632,2671.134142,1.000000
1334,2420.326185,2432.526408,2685.039112,1.000000
1335,2419.772585,2443.797816,2592.591293,1.000000
1336,2419.599394,2439.065397,2677.210929,1.000000
1337,2419.599394,2433.990369,2638.760454,1.000000
1338,2419.599394,2425.471911,2632.910163,1.000000
1339,2419.599394,2424.080678,2597.553403,1.000000
1340,2419.599394,2431.403777,2689.714735,1.000000
1341,2419.599394,2421.170025,2764.955143,1.000000
1342,2419.599394,2425.959966,2642.345083,1.000000
1343,2419.599394,2445.741437,2621.032162,1.000000
1344,2419.599394,2438.236337,2666.323648,1.000000
1345,2419.599394,2438.117151,2619.461531,1.000000
1346,2419.599394,2437.947525,2619.461531,1.000000
1347,2419.599394,2421.170025,2632.910163,1.000000
1348,2419.599394,2431.505132,2654.747440,1.000000
1349,2419.599394,2438.636582,2632.795501,1.000000
1350,2419.599394,2434.430753,2586.200783,1.000000
1351,2419.599394,2441.985654,2599.413506,1.000000
1352,2419.599394,2437.947525,2737.141961,1.000000
1353,2419.599394,2427.909693,2664.711168,1.000000
1354,2419.599394,2421.343216,2573.346308,1.000000
1355,2419.599394,2442.476910,2721.329285,1.000000
1356,2419.599394,2438.636582,2682.167392,1.000000
1357,2419.599394,2436.687911,2666.676793,1.000000
1358,2419.599394,2420.793062,2619.377916,1.000000
1359,2419.599394,2436.973157,2632.910163,1.000000
1360,2419.599394,2439.819500,2751.217253,1.000000
1361,2419.599394,2436.973157,2632.910163,1.000000
1362,2419.599394,2425.243815,2642.645576,1.000000
1363,2419.599394,2423.501151,2697.489311,1.000000
1364,2419.599394,2437.261762,2619.461531,1.000000
1365,2419.599394,2420.395349,2589.509043,1.000000
1366,2419.599394,2423.137756,2632.910163,1.000000
1367,2419.599394,2436.402665,2645.027926,1.000000
1368,2419.599394,2436.402665,2632.910163,1.000000
1369,2419.599394,2454.558735,2685.080173,1.000000
1370,2419.599394,2439.077369,2632.910163,1.000000
1371,2419.599394,2447.671212,2643.160721,1.000000
1372,2419.599394,2437.947525,2651.176929,1.000000
1373,2419.599394,2425.243815,2755.022114,1.000000
1374,2419.599394,2437.460341,2632.910163,1.000000
1375,2419.599394,2433.197481,2632.910163,1.000000
1376,2419.599394,2446.483282,2632.910163,1.000000
1377,2419.599394,2438.444210,2599.413506,1.000000
1378,2419.599394,2440.690387,2594.242603,1.000000
1379,2419.599394,2438.590185,2701.560717,1.000000
1380,2419.599394,2436.973157,2581.285144,1.000000
1381,2419.599394,2437.460341,2723.125511,1.000000
1382,2419.599394,2433.477052,2690.952122,1.000000
1383,2419.599394,2447.255297,2685.741958,1.000000
1384,2419.599394,2423.206920,2653.582798,1.000000
1385,2419.599394,2434.181189,2619.461531,1.000000
1386,2419.599394,2442.770292,2691.420483,1.000000
1387,2419.599394,2433.738128,2649.645283,1.000000
1388,2419.599394,2438.292054,2643.079215,1.000000
1389,2419.599394,2436.402665,2638.986442,1.000000
1390,2419.599394,2436.973157,2634.480794,1.000000
1391,2419.599394,2437.711804,2634.968532,1.000000
1392,2419.599394,2430.823240,2677.650378,1.000000
1393,2419.599394,2440.703437,2632.910163,1.000000
1394,2419.599394,2437.947525,2631.448842,1.000000
1395,2419.599394,2445.062354,2672.326631,1.000000
1396,2419.599394,2440.345859,2701.167904,1.000000
1397,2419.599394,2445.375477,2675.874171,1.000000
1398,2419.599394,2436.635582,2632.910163,1.000000
1399,2419.599394,2437.947525,2619.461531,1.000000
1400,2419.599394,2425.243815,2677.512050,1.000000
1401,2419.599394,2448.287011,2670.609589,1.000000
1402,2419.599394,2443.169067,2650.220576,1.000000
1403,2419.599394,2425.243815,2623.707390,1.000000
1404,2419.599394,2438.723249,2651.283059,1.000000
1405,2419.373400,2437.175095,2633.083498,1.000000
1406,2419.373400,2436.402665,2619.461531,1.000000
1407,2419.373400,2438.034192,2632.910163,1.000000
1408,2419.373400,2442.808925,2632.910163,1.000000
1409,2419.373400,2436.973157,2637.543561,1.000000
1410,2419.373400,2425.243815,2619.235538,1.000000
1411,2419.373400,2421.057028,2725.258140,1.000000
1412,2419.373400,2436.947391,2632.910163,1.000000
1413,2419.373400,2426.074201,2632.684170,1.000000
1414,2419.373400,2441.611801,2619.235538,1.000000
1415,2419.373400,2442.759057,2661.516652,1.000000
1416,2419.373400,2437.721532,2673.091516,1.000000
1417,2419.373400,2434.732119,2647.488055,1.000000
1418,2419.373400,2424.879493,2599.187513,1.000000
1419,2419.373400,2432.054442,2619.235538,1.000000
1420,2419.373400,2432.861318,2644.064587,1.000000
1421,2419.373400,2424.879493,2662.867923,1.000000
1422,2419.373400,2438.019663,2637.583669,1.000000
1423,2419.373400,2447.754669,2771.099338,1.000000
1424,2419.373400,2448.502010,2632.684170,1.000000
1425,2419.373400,2446.816548,2637.722260,1.000000
1426,2419.373400,2436.461918,2632.684170,1.000000
1427,2419.373400,2435.240008,2839.401551,1.000000
1428,2410.509501,2437.234348,2634.479492,1.000000
1429,2410.509501,2448.163021,2622.899061,1.000000
1430,2410.509501,2436.816328,2605.673990,1.000000
1431,2410.509501,2451.088798,2701.352625,1.000000
1432,2410.509501,2435.683767,2720.568011,1.000000
1433,2410.509501,2434.277666,2702.428672,1.000000
1434,2410.509501,2438.562965,2688.399419,1.000000
1435,2410.509501,2419.888426,2628.296865,1.000000
1436,2410.509501,2428.370449,2691.182850,1.000000
1437,2410.509501,2426.198814,2662.987905,1.000000
1438,2410.509501,2412.581856,2789.799597,1.000000
1439,2410.509501,2416.015594,2623.820271,1.000000
1440,2410.509501,2412.080132,2641.399958,1.000000
1441,2410.509501,2427.598019,2623.820271,1.000000
1442,2410.509501,2451.296461,2623.820271,1.000000
1443,2410.509501,2421.074110,2591.169499,1.000000
1444,2410.509501,2423.927705,2740.719450,1.000000
1445,2410.509501,2431.879881,2623.820271,1.000000
1446,2410.509501,2427.064166,2705.818473,1.000000
1447,2410.509501,2428.154367,2639.435359,1.000000
1448,2410.509501,2417.957949,2668.419896,1.000000
1449,2410.509501,2436.075217,2623.820271,1.000000
1450,2410.509501,2428.370449,2773.932157,1.000000
1451,2410.509501,2427.598019,2666.501542,1.000000
1452,2410.509501,2428.857633,2623.820271,1.000000
1453,2410.509501,2426.537377,2609.979668,1.000000
1454,2410.509501,2429.409212,2696.286010,1.000000
1455,2410.509501,2430.240924,2647.718289,1.000000
1456,2410.509501,2438.890770,2765.023402,1.000000
1457,2410.509501,2428.383334,2620.201757,1.000000
1458,2410.509501,2419.400101,2741.601766,1.000000
1459,2410.509501,2442.224899,2711.344881,1.000000
1460,2410.509501,2432.236991,2701.848051,1.000000
1461,2410.509501,2434.030746,2655.482948,1.000000
1462,2410.509501,2434.747434,2610.371639,1.000000
1463,2410.509501,2434.902129,2601.856225,1.000000
1464,2410.509501,2438.798407,2625.390902,1.000000
1465,2410.509501,2435.980791,2678.044764,1.000000
1466,2410.509501,2423.713452,2652.550539,1.000000
1467,2410.509501,2416.015594,2599.714639,1.000000
1468,2410.509501,2425.954887,2678.410472,1.000000
1469,2410.509501,2411.658213,2739.759640,1.000000
1470,2410.509501,2419.280138,2623.820271,1.000000
1471,2410.509501,2431.613545,2635.938033,1.000000
1472,2410.509501,2428.615337,2623.820271,1.000000
1473,2410.509501,2425.458862,2712.829193,1.000000
1474,2410.509501,2412.209201,2564.130558,1.000000
1475,2410.509501,2427.361223,2623.820271,1.000000
1476,2410.509501,2433.680400,2670.599954,1.000000
1477,2410.509501,2433.680400,2639.874581,1.000000
1478,2410.509501,2428.857633,2618.696046,1.000000
1479,2410.509501,2429.022675,2617.125415,1.000000
1480,2410.509501,2432.041282,2623.820271,1.000000
1481,2410.509501,2448.189126,2693.404234,1.000000
1482,2410.509501,2447.948609,2623.594241,1.000000
1483,2410.509501,2440.557835,2565.942550,1.000000
1484,2410.509501,2428.857633,2680.633979,1.000000
1485,2410.509501,2416.282991,2623.820271,1.000000
1486,2410.509501,2420.200508,2646.029544,1.000000
1487,2410.509501,2438.102426,2564.130558,1.000000
1488,2410.509501,2412.443528,2623.820271,1.000000
1489,2410.509501,2428.370449,2623.820271,1.000000
1490,2410.509501,2416.084758,2923.810623,1.000000
1491,2410.509501,2422.007780,2659.761356,1.000000
1492,2410.509501,2434.533560,2610.110744,1.000000
1493,2410.509501,2428.085203,2601.006348,1.000000
1494,2410.509501,2418.877209,2617.266372,1.000000
1495,2410.509501,2439.676085,2606.500177,1.000000
1496,2410.509501,2440.772634,2642.077316,1.000000
1497,2410.509501,2440.772634,2701.848051,1.000000
1498,2410.509501,2440.516900,2675.115728,1.000000
1499,2410.509501,2428.370449,2623.820271,1.000000
1500,2410.509501,2433.680400,2640.907986,1.000000
1501,2410.509501,2427.312773,2633.516438,1.000000
1502,2410.509501,2411.305457,2699.000932,1.000000
1503,2410.509501,2421.733348,2610.371639,1.000000
1504,2410.509501,2416.153922,2698.390504,1.000000
1505,2410.509501,2428.870518,2611.942269,1.000000
1506,2410.509501,2429.640017,2701.848051,1.000000
1507,2410.509501,2412.382934,2610.371639,1.000000
1508,2410.509501,2419.669117,2623.820271,1.000000
1509,2410.509501,2441.121828,2676.347490,1.000000
1510,2410.509501,2442.224899,2685.379542,1.000000
1511,2410.509501,2433.680400,2617.054707,1.000000
1512,2410.509501,2439.381991,2617.054707,1.000000
1513,2410.509501,2429.851268,2663.140390,1.000000
1514,2410.509501,2411.658213,2783.079021,1.000000
1515,2410.509501,2416.596256,2623.820271,1.000000
1516,2410.509501,2433.680400,2622.358950,1.000000
1517,2410.509501,2428.857633,2610.371639,1.000000
1518,2410.509501,2428.857633,2655.741086,1.000000
1519,2410.509501,2430.593415,2622.037231,1.000000
1520,2410.509501,2416.596256,2623.820271,1.000000
1521,2410.509501,2433.309982,2635.583284,1.000000
1522,2410.509501,2431.255967,2623.820271,1.000000
1523,2410.509501,2427.952429,2685.868879,1.000000
1524,2410.509501,2425.774414,2708.927577,1.000000
1525,2410.509501,2421.880843,2667.923665,1.000000
1526,2410.509501,2427.312773,2641.431957,1.000000
1527,2410.509501,2426.228806,2623.820271,1.000000
1528,2410.509501,2428.857633,2610.371639,1.000000
1529,2410.509501,2439.060455,2666.794122,1.000000
1530,2410.509501,2420.943455,2610.371639,1.000000
1531,2410.509501,2416.015594,2742.554533,1.000000
1532,2410.509501,2411.305457,2599.082230,1.000000
1533,2410.509501,2411.744808,2623.820271,1.000000
1534,2410.509501,2427.075976,2623.820271,1.000000
1535,2410.509501,2442.224899,2610.371639,1.000000
1536,2410.509501,2427.312773,2623.820271,1.000000
1537,2410.509501,2441.049434,2623.820271,1.000000
1538,2410.509501,2442.224899,2624.577635,1.000000
1539,2410.509501,2445.468843,2764.644278,1.000000
1540,2410.509501,2427.312773,2564.130558,1.000000
1541,2410.509501,2436.180172,2610.371639,1.000000
1542,2410.509501,2434.533560,2590.323614,1.000000
1543,2410.509501,2438.798407,2703.304020,1.000000
1544,2410.509501,2418.741888,2687.641980,1.000000
1545,2410.509501,2423.509351,2692.904791,1.000000
1546,2410.509501,2416.810743,2610.371639,1.000000
1547,2410.509501,2436.449417,2592.062433,1.000000
1548,2410.509501,2439.025582,2649.428455,1.000000
1549,2410.509501,2438.420285,2623.820271,1.000000
1550,2410.509501,2421.733348,2641.431957,1.000000
1551,2410.509501,2433.667350,2623.820271,1.000000
1552,2410.509501,2432.984567,2725.203657,1.000000
1553,2410.509501,2430.586233,2642.168403,1.000000
1554,2410.509501,2431.268852,2604.362205,1.000000
1555,2410.509501,2431.281902,2635.938033,1.000000
1556,2410.509501,2441.343150,2686.435157,1.000000
1557,2410.509501,2428.857633,2701.986379,1.000000
1558,2410.509501,2416.015594,2623.820271,1.000000
1559,2410.509501,2427.064166,2675.801301,1.000000
1560,2410.509501,2419.493152,2610.371639,1.000000
1561,2410.509501,2414.206313,2743.516191,1.000000
1562,2410.509501,2416.084758,2707.118676,1.000000
1563,2410.509501,2427.759618,2718.870367,1.000000
1564,2410.509501,2429.168650,2681.898457,1.000000
1565,2410.509501,2412.080132,2660.801386,1.000000
1566,2410.509501,2411.618101,2872.887794,1.000000
1567,2410.509501,2412.080132,2623.820271,1.000000
1568,2410.509501,2412.405025,2563.762997,1.000000
1569,2410.509501,2431.269016,2674.692738,1.000000
1570,2410.509501,2418.906956,2622.704404,1.000000
1571,2410.509501,2418.377467,2623.820271,1.000000
1572,2410.509501,2411.236293,2610.371639,1.000000
1573,2410.509501,2421.484741,2688.399419,1.000000
1574,2410.509501,2433.111463,2691.232114,1.000000
1575,2410.509501,2421.087368,2661.380929,1.000000
1576,2410.509501,2427.598019,2625.281388,1.000000
1577,2410.509501,2434.291264,2660.569660,1.000000
1578,2410.509501,2422.984321,2620.025264,1.000000
1579,2410.509501,2429.155764,2701.848051,1.000000
1580,2410.509501,2439.018974,2623.820271,1.000000
1581,2410.509501,2433.229975,2564.447678,1.000000
1582,2410.509501,2417.569844,2622.329995,1.000000
1583,2410.509501,2426.877397,2645.336976,1.000000
1584,2410.509501,2416.509285,2623.705609,1.000000
1585,2410.509501,2433.874201,2610.371639,1.000000
1586,2410.509501,2427.598019,2628.642128,1.000000
1587,2410.509501,2434.089001,2623.820271,1.000000
1588,2410.509501,2433.654301,2668.560486,1.000000
1589,2410.509501,2431.268852,2680.038879,1.000000
1590,2410.509501,2412.080132,2623.820271,1.000000
1591,2410.509501,2430.262973,2622.246278,1.000000
1592,2410.509501,2436.131269,2670.070414,1.000000
1593,2410.509501,2433.680400,2628.719770,1.000000
1594,2410.509501,2428.870518,2610.371639,1.000000
1595,2410.509501,2412.443528,2698.928603,1.000000
1596,2410.509501,2432.249601,2610.371639,1.000000
1597,2410.509501,2427.667183,2610.776364,1.000000
1598,2410.509501,2450.073788,2702.718492,1.000000
1599,2410.509501,2428.370449,2749.410709,1.000000
1600,2410.509501,2429.552496,2623.820271,1.000000
1601,2410.509501,2427.759618,2623.820271,1.000000
1602,2410.509501,2427.952429,2701.848051,1.000000
1603,2410.509501,2432.311706,2647.095860,1.000000
1604,2410.509501,2422.449499,2590.323614,1.000000
1605,2410.509501,2428.857633,2609.992851,1.000000
1606,2410.509501,2412.253324,2636.604578,1.000000
1607,2410.509501,2418.329719,2623.820271,1.000000
1608,2410.509501,2421.599732,2649.146044,1.000000
1609,2410.509501,2425.387510,2623.820271,1.000000
1610,2410.509501,2427.312773,2623.011967,1.000000
1611,2410.509501,2412.347509,2655.642916,1.000000
1612,2410.509501,2428.986702,2623.707365,1.000000
1613,2410.509501,2430.039680,2623.820271,1.000000
1614,2410.509501,2438.890770,2752.183121,1.000000
1615,2410.509501,2442.224899,2734.548839,1.000000
1616,2410.509501,2437.974646,2625.390902,1.000000
1617,2410.509501,2441.087812,2683.611527,1.000000
1618,2410.509501,2428.857633,2692.899923,1.000000
1619,2410.509501,2415.682379,2653.037419,1.000000
1620,2410.509501,2428.370449,2565.816287,1.000000
1621,2410.509501,2428.098088,2610.544973,1.000000
1622,2410.509501,2440.837439,2682.884190,1.000000
1623,2410.509501,2428.370449,2623.820271,1.000000
1624,2410.509501,2431.269016,2688.537747,1.000000
1625,2410.509501,2436.285585,2623.380483,1.000000
1626,2410.509501,2427.312773,2628.808423,1.000000
1627,2410.509501,2436.285585,2623.820271,1.000000
1628,2410.509501,2434.278215,2606.412653,1.000000
1629,2410.509501,2430.551784,2688.883481,1.000000
1630,2410.509501,2427.598019,2697.828211,1.000000
1631,2410.509501,2427.883265,2682.928788,1.000000
1632,2410.509501,2426.790730,2610.371639,1.000000
1633,2410.509501,2428.926797,2623.820271,1.000000
1634,2410.509501,2427.598019,2650.660456,1.000000
1635,2410.509501,2440.713594,2623.820271,1.000000
1636,2410.509501,2438.890770,2682.075478,1.000000
1637,2410.509501,2442.224899,2863.211917,1.000000
1638,2410.509501,2431.637661,2786.425330,1.000000
1639,2410.509501,2451.218315,2697.839692,1.000000
1640,2410.509501,2433.667350,2656.275649,1.000000
1641,2410.509501,2448.712787,2623.237369,1.000000
1642,2410.509501,2416.596256,2639.193964,1.000000
1643,2410.509501,2412.080132,2688.537747,1.000000
1644,2410.509501,2427.836596,2658.470871,1.000000
1645,2410.509501,2419.998534,2645.050802,1.000000
1646,2410.509501,2427.213552,2649.616422,1.000000
1647,2410.509501,2428.857633,2623.820271,1.000000
